textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 01,[490],220560,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED TO CLEAR MILL B HAS COAL HANG UP.,03-01NM20 - MILL 1B,Submitted,2014-03-09 11:01,Michael Mokgabudi,22682181
Unit: 01,[490],220568,1,EMA - EMD ACTUATORS,S/BY ACTUATOR TEAM ON SITE CONTACTED FOR MILL D QUICK CLOSE DAMPER FAILS TO CLOSE OR OPEN.,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-09 13:23,Michael Mokgabudi,22682225
Unit: 01,[490],220572,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL D QUICK CLOSE DAMPER FAILS TO OPEN OR CLOSE.,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-09 14:04,Michael Mokgabudi,22682252
Unit: 01,[490],220602,1,EMA - EMD ACTUATORS,MILL  D  QUICK  CLOSE   ACTUATOR   FAULTY,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-09 20:33,MD Phala,22682413
Unit: 01,[490],220746,1,HMDM - HMD MILLS,"MILL ""F"" FEEDER CLEANOUT CONVEYER AREA TO BE CLEANED AND SHEARING PIN TO BE REPLACED",03-01NM60D005 - MILL 1F FEEDER CLEAN-OUT CONVEYOR DRIVE,Submitted,2014-03-11 10:48,Chris Nel,22684362
Unit: 01,[490],221294,3,HMDM - HMD MILLS,A MILL REJECT LINE LEAKS VERY BAD,03-01NM10D102MR01 - MILL 1A REJECT LINE,Submitted,2014-03-17 11:17,Carl Annandale,22691083
Unit: 01,[490],221592,3,EME - EMD UNIT 1-3, MILL 1A SEAL AIR DAMPER ACTUATOR MOTOR NOT DRIVING,03-01NM10S004-M01 - MILL 1A SEAL AIR DAMPER ACTUATOR MOTOR,Submitted,2014-03-19 08:30,Carl Annandale,22693832
Unit: 01,[490],221602,4,HMDM - HMD MILLS,1B MILL COAL FEEDER TO CLEAR COAL HANG UP ,03-01NM20D003 - MILL 1B FEEDER DRIVE,Submitted,2014-03-19 09:27,Carl Annandale,22693886
Unit: 01,[490],221787,1,HMDM - HMD MILLS,MILL  E   COAL  HANG UP  ,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-03-20 23:31,MD Phala,22696379
Unit: 01,[490],221788,1,HMDM - HMD MILLS,MILL  C  REJECT   BOX  INNER  DOOR   HAS   CLINKER,03-01NM30S519 - MILL 1C REJECT SLIDE GATE,Submitted,2014-03-20 23:32,MD Phala,22696381
Unit: 01,[490],221845,3,HMDM - HMD MILLS, MILL 1B PA DAMPER GOT STUCKED EVERY TIME WHEN DAMPER OPENS 100% AND IT IS MECHANICALLY VERY STIFF T,03-01NM20S001 - MILL 1B PA DAMPER,Signed Off,2014-03-21 17:14,Chris Nel,22696687
Unit: 01,[490],221899,S,HMDBLR - HMD BOILER,SCAFOLD ON E MILL FEEDER TO BE REMOVED,03-01YU - UNIT 1 GENERAL BUILDINGS                ,Submitted,2014-03-22 08:46,Elton Nhlengethwa,22697016
Unit: 01,[490],221255,1,EMA - EMD ACTUATORS,MILL  A  SEAL AIR  DAMPER  NOT  DRIVING  -SUSPECTING  CLOSE  TORQUE  FAULTY,03-01CA027B001 - MILL 1A SEAL AIR DAMPER 01NM10S004,Signed Off,2014-03-16 20:02,MD Phala,22690095
Unit: 01,[490],221536,3,06,"MILL ""C"" REJECT BOX INNER DOOR FAILS TO OPERATE",03-01NM30S519 - MILL 1C REJECT SLIDE GATE,Submitted,2014-03-18 17:39,Chris Nel,22693360
Unit: 01,[490],221591,3,EMA - EMD ACTUATORS, MILL 1A SEAL AIR DAMPER ACTUATOR MOTOR NOT DRIVING,03-01NM10S004-M01 - MILL 1A SEAL AIR DAMPER ACTUATOR MOTOR,Submitted,2014-03-19 08:25,Carl Annandale,22693838
Unit: 01,[490],221800,1,HMDM - HMD MILLS,MILL  E  HAS  COAL  HANG  UP -GC CONSTRUCTION  NOTIFIED,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-03-21 06:28,MD Phala,22696536
Unit: 01,[490],221801,1,HMDM - HMD MILLS,MILL  E  CONTINUEOUS  INTERVAL  COAL  HANG  UP  TO BE  INVESTICATED,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-03-21 06:32,MD Phala,22696535
Unit: 01,[490],221810,3,HMDM - HMD MILLS,E MILL FEEDER COAL HANGUP TO BE CLEARED ,03-01NM50D003 - MILL 1E FEEDER DRIVE,Submitted,2014-03-21 07:31,Carl Annandale,22696446
Unit: 01,[490],220779,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL C FEEDER BLOCKED.,03-01CC004B001 - MILL 1C FDR 01NM30D003,Submitted,2014-03-11 18:31,Michael Mokgabudi,22685069
Unit: 01,[490],220972,3,HMDM - HMD MILLS,F MILL REJECT LINE BLOCKED ,03-01NM60D102MR01 - MILL 1F REJECT LINE,Submitted,2014-03-13 14:00,Carl Annandale,22687664
Unit: 01,[490],221324,1,EME - EMD UNIT 1-3,MILL PA DAMPER MTR KEEPS TRIPPING,03-01NM10S001-M01 - MILL 1A PA DAMPER ACTUATOR MOTOR,Submitted,2014-03-17 14:58,Chris Nel,22691592
Unit: 01,[490],221906,S,HMDBLR - HMD BOILER,SCAFOLD ON A MILL DISTRIBUTION BOX TO BE REMOVED,03-01YU - UNIT 1 GENERAL BUILDINGS                ,Submitted,2014-03-22 08:56,Elton Nhlengethwa,22697019
Unit: 01,[490],222640,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  TO BE  SIMMULATED   TO RUN UNCOUPLED  -S/BY  C&I  CALLED  OUT,03-01BG002B001 - MILL 1B (01NM20D001) VAC CONTR,Submitted,2014-03-28 21:05,MD Phala,22705784
Unit: 01,[490],222781,1,HMDM - HMD MILLS,CALL OUT -   MILL 1B COAL FEEDER TO BE INSPECTED FOR FOREIGN OBJECTS,03-01NM20G006KB01 - MILL 1B COAL FEEDER,Submitted,2014-03-30 13:05,Chris Nel,22706872
Unit: 01,[490],222935,1,HMDM - HMD MILLS,MILL 1D QUICK CLOSE DAMPER FAILS TO DRIVE,03-01NM40S003 - MILL 1D QUICK CLOSE DAMPER,Signed Off,2014-04-01 08:30,Chris Nel,22708714
Unit: 01,[490],223051,3,HMDM - HMD MILLS,MILL 1C LUB OIL FILTER A TO BE CLEANED,03-01NM30G001 - MILL 1C LUB OIL FILTER A,Submitted,2014-04-02 09:37,Chris Nel,22710448
Unit: 01,[490],222142,1,HMDM - HMD MILLS,MILL  D  PA DAMPER  FAILS TO  DRIVE  ,03-01NM40S001 - MILL 1D PA DAMPER,Submitted,2014-03-25 00:27,MD Phala,22699723
Unit: 01,[490],222659,1,EMA - EMD ACTUATORS,MILL  D  QUICK  CLOSE  DAMPER  FAILS  TO  CLOSE,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-03-29 06:20,MD Phala,22706009
Unit: 01,[490],222721,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  MOTOR  NDE  BEARING  TEMP  READING  ZERO,03-01NM20T005 - MILL 1B MOTOR NDE BEARING TEMP,Submitted,2014-03-29 19:16,MD Phala,22706257
Unit: 01,[490],223260,1,CIA - C&I UNITS 1-3 SECTION,MILL   D  QUICK  CLOSE  DAMPER  FAILS  TO  DRIVE  CLOSE -S/BY  C&I   CALLED  OUT ,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-04-03 22:25,MD Phala,22713124
Unit: 01,[490],221774,1,HMDM - HMD MILLS,MILL   F   FEEDER   HAS  SEMI   COAL  HANG  - MILL  F  OUTLET  TEMP  RISING  AND  LOW  DIFF PRESS,03-01CD004B001 - MILL 1F FDR 01NM60D003,Cancelled,2014-03-20 20:19,MD Phala,
Unit: 01,[490],222005,1,CIA - C&I UNITS 1-3 SECTION,"CALL OUT - MILL ""E"" FAILS TO START DUE TO ""HYDRAULIC FAULT"" ALARM SUSTAIN IN U C R",03-01NM50G - MILL 1E BALL LOADING SYS (GAS & HYD),Signed Off,2014-03-23 15:14,Chris Nel,22697676
Unit: 01,[490],222044,S,ENGAUX - AUXILLIARY PLANT ENGINEERING DEPARTMENT,MILL  F  CLEANOUT  CONVEYOR  BELT  MOTOR  NOT  RUNNING,03-01CD007B001 - MILL 1F FDR CLEANOUT CONVR 01NM60D005,Submitted,2014-03-24 01:20,MD Phala,22697876
Unit: 01,[490],223052,3,HMDM - HMD MILLS,MILL 1C LUB OIL FILTER B TO BE CLEANED,03-01NM30G002 - MILL 1C LUB OIL FILTER B,Submitted,2014-04-02 09:39,Chris Nel,22710487
Unit: 01,[490],223083,1,CIA - C&I UNITS 1-3 SECTION,CALL OUT - MILL  1D QUICK CLOSE DAMPER TO BE STROKE CHECKED AND DIRECTION CHECKED,03-01NM40S003 - MILL 1D QUICK CLOSE DAMPER,Signed Off,2014-04-02 16:00,Chris Nel,22711127
Unit: 01,[490],223513,1,EMA - EMD ACTUATORS,MILL 1C QUICK CLOSE DAMPER (01NM30S003) IS STICKY WHEN IT CLOSES. THE DAMPER MUST BE DRIVEN SEVERAL ,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-04-06 13:17,Chris Nel,22715106
Unit: 01,[490],223685,1,CIA - C&I UNITS 1-3 SECTION,MILL 1A QUICK CLOSE DAMPER FAILS TO CLOSE,03-01NM10S003 - MILL 1A QUICK CLOSE DAMPER,Error,2014-04-08 09:17,Chris Nel,
Unit: 01,[490],223782,3,CIA - C&I UNITS 1-3 SECTION,MILL 1A PA DIFF PRESS TX IMPULSE LINE TO BE BLOWN THROUGH,03-01NM10P011 - MILL 1A PA DIFFERENTIAL PRESSURE,Submitted,2014-04-09 07:23,Chris Nel,22720348
Unit: 01,[490],223884,1,HMDM - HMD MILLS, MILL 1C REJECT LINE IS BLOCKED,03-01NM30D102MR01 - MILL 1C REJECT LINE,Signed Off,2014-04-10 07:37,Chris Nel,22720688
Unit: 01,[490],223957,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL E COAL HANG UP.,03-01CD003B001 - MILL 1E FDR 01NM50D003,Signed Off,2014-04-11 01:33,Michael Mokgabudi,22721933
Unit: 01,[490],224215,2,04,BURNER A1 PF INLET IS LEAKING AT BOLTS.,03-01NM10S005MR03 - MILL 1A PF PIPE NR 1,Signed Off,2014-04-14 05:36,Michael Mokgabudi,22724458
Unit: 01,[490],222700,1,CIA - C&I UNITS 1-3 SECTION,CALL OUT - MILL 1D QUICK CLOSE DAMPER LIMITS TO BE ADJUSTED,03-01NM40S003 - MILL 1D QUICK CLOSE DAMPER,Submitted,2014-03-29 15:24,Chris Nel,22706204
Unit: 01,[490],222722,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  MOTOR  DE  BEARING  TEMP  INDICATION  IS  ZERO,03-01NM20T006 - MILL 1B MOTOR DE BEARING TEMP,Submitted,2014-03-29 19:21,MD Phala,22706258
Unit: 01,[490],223078,3,CIA - C&I UNITS 1-3 SECTION,MILL 1C LUB OIL PRESS LOW ALRM SUSTAIN IN U C R,03-01NM30P006 - MILL 1C LUB OIL PRESS,Submitted,2014-04-02 15:14,Chris Nel,22711073
Unit: 01,[490],223261,1,EME - EMD UNIT 1-3,MILL  D  QUICK  CLOSE  DAMPER   FAILS  TO  DRIVE   CLOSE  -S/BY  EMD  CALLED  OUT,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-04-03 22:30,MD Phala,22713128
Unit: 01,[490],224846,1,EME - EMD UNIT 1-3,MILL 1C QUICK CLOSE DAMPER FAILED TO CLOSE DURING MILL S/DOWN. DAMPER HAD TO BE OPENED AND CLOSED SE,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-04-22 02:10,Chris Nel,22732765
Unit: 01,[490],225470,1,HMDM - HMD MILLS,MILL  F  FEEDER  IS  FULL  OF  COAL  -FEEDER  MOTOR  CURRENT  HIGH,03-01CD004B001 - MILL 1F FDR 01NM60D003,Signed Off,2014-04-29 21:53,MD Phala,22742904
Unit: 01,[490],225656,3,EME - EMD UNIT 1-3, MILL 1D FEEDER DRIVE MOTOR COOLING FAN COVER IS MISSING,03-01NM40D003-M01 - MILL 1D FEEDER DRIVE  MOTOR,Submitted,2014-05-02 05:54,Chris Nel,22744795
Unit: 01,[490],224122,1,HMDM - HMD MILLS,"S/BY GC CONSTRUCTION CALLED OUT FOR MILL ""A"" REJECT INNER DOOR FAILED IN CLOSE POSITION.",03-01NM10S519 - MILL 1A INR REJECT DAMPER,Submitted,2014-04-13 00:05,Michael Mokgabudi,22723715
Unit: 01,[490],224202,1,HMDM - HMD MILLS,S/BY GC CONSTRUCTION CALLED OUT FOR MILL D FEEDER BELT IS OUT OF ALIGNMENT.,03-01CD002B001 - MILL 1D FDR 01NM40D003,Submitted,2014-04-14 00:09,Michael Mokgabudi,22724263
Unit: 01,[490],224248,1,HMDM - HMD MILLS,MILL 1F FEEDER CLEANOUT CONVEYOR IS BREAKING SHEARING PINS DAILY - REASON TO BE INVESTIGATED,03-01NM60G005KF01 - MILL 1F FEEDER CLEANOUT CONVEYOR,Signed Off,2014-04-14 11:34,Chris Nel,22724871
Unit: 01,[490],224260,1,HMDM - HMD MILLS,MILL 1E BALL LOADING TENSION RAM NR 10 AIR BAG TO BE REPLACED,03-01NM50G021 - MILL 1E BALL LOADING TENSION RAM NR 10,Submitted,2014-04-14 12:33,Chris Nel,22724955
Unit: 01,[490],224363,1,HMDM - HMD MILLS,MILL F PF SUPPLY PIPE IS LEAKING AT THE DISTRIBUTION BOX FLANGE BOLTS,03-01NM60S005MR05 - MILL 1F PF PIPE NR 3,Submitted,2014-04-15 10:09,Michael Mokgabudi,22726368
Unit: 01,[490],227014,2,HMDM - HMD MILLS,MILL C REJECT INNER DOOR HANDLE IS TURNING LOOSE.,03-01NM30S519 - MILL 1C REJECT SLIDE GATE,Signed Off,2014-05-06 19:29,Michael Mokgabudi,22749871
Unit: 01,[490],227151,1,STNCLNG - STATION CLEANING,STATION CLEANING TO REMOVE REJECTS AROUND MILL '1A' REJECT BOX.,03-01NM10AA - MILL 1A REJECT SYSTEM,Submitted,2014-05-08 10:41,Solly Mathebula,22751464
Unit: 01,[490],227303,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL F PF OUTLET DUCT IS LEAKING PF ON TOP OFMILL.,03-01NM60S - MILL 1F PF OUTLET,Signed Off,2014-05-09 22:30,Michael Mokgabudi,22754288
Unit: 01,[490],227323,1,STNCLNG - STATION CLEANING,CALL-OUT STATION CLEANING TO REMOVE A HEAP OF COAL AROUND 'F' MILL REJECT BOX.,03-01NM10AA - MILL 1A REJECT SYSTEM,Submitted,2014-05-10 07:16,Solly Mathebula,22754413
Unit: 01,[490],224132,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL C FEEDER IS BLOBLOCKED.,03-01CC004B001 - MILL 1C FDR 01NM30D003,Submitted,2014-04-13 04:16,Michael Mokgabudi,22724020
Unit: 01,[490],224169,1,HMDM - HMD MILLS,MILL 1B FEEDER CLEANOUT CONVEYOR AREA TO BE CLEANED AND SHAERING PIN TO BE REPLACED,03-01NM20G005KF01 - MILL 1B FEEDER CLEANOUT CONVEYOR,Submitted,2014-04-13 15:51,Chris Nel,22724564
Unit: 01,[490],224364,1,HMDM - HMD MILLS,MILL F PF SUPPLY PIPE IS LEAKING AT THE DISTRIBUTION BOX FLANGE BOLTS.,03-01NM60S005MR06 - MILL 1F PF PIPE NR 4,Signed Off,2014-04-15 10:14,Michael Mokgabudi,22726333
Unit: 01,[490],224847,1,CIA - C&I UNITS 1-3 SECTION,MILL 1C QUICK CLOSE DAMPER FAILED TO CLOSE DURING MILL S/DOWN. DAMPER HAD TO BE PULSED OPEN AND CLOS,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-04-22 02:13,Chris Nel,22732817
Unit: 01,[490],225358,1,HMDM - HMD MILLS,MILL  E  RUN WITH  CLINKER  IN  REJECT BOX  AT  INNER  DOOR,03-01NM50G501 - MILL 1E REJECT BOX,Signed Off,2014-04-28 10:23,MD Phala,22741300
Unit: 01,[490],225365,1,HMDM - HMD MILLS,MILL  E  REJECT  BOX  SLIDE  DOOR  HAS  CLINKER  -SAME  TURNING  LOOSE,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Signed Off,2014-04-28 13:50,MD Phala,22741484
Unit: 01,[490],225366,1,HMDM - HMD MILLS,MILL  B  PA  DUCT  COMPENSATOR  IS TORN,03-01NM20P012 - MILL 1B S/A-PA DIFF PRESS,Signed Off,2014-04-28 13:55,MD Phala,22741447
Unit: 01,[490],225634,1,HMDM - HMD MILLS,Morning,03-01NM30 - MILL 1C,Submitted,2014-05-01 21:21,Solly Mathebula,22744719
Unit: 01,[490],227741,1,HMDM - HMD MILLS,MILL  B  FEEDER  IS  FULL OF  WET  COAL  TO BE  CLEARED,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-05-14 22:46,MD Phala,22759829
Unit: 01,[490],227804,3,HMDM - HMD MILLS,MILL '1B' CLEANOUT CONVEYOR IS BROKEN.  SAME TO BE REPLACED.,03-01CC006B001 - MILL 1B FDR CLEANOUT CONVYR 01NM20D005,Submitted,2014-05-15 13:57,Solly Mathebula,22760799
Unit: 01,[490],228062,2,HMDM - HMD MILLS,MILL  '1D'  REJECT BOX GRATINGS TO BE REPLACED.,03-01NM40AA - MILL 1D REJECT SYSTEM,Submitted,2014-05-19 07:33,Solly Mathebula,22763554
Unit: 01,[490],225367,1,HMDM - HMD MILLS,MILL  B  PA  DUCT  ABOVE  PA  DAMPER  IS  HOLED,03-01NM20S001 - MILL 1B PA DAMPER,Signed Off,2014-04-28 14:07,MD Phala,22741443
Unit: 01,[490],225635,1,HMDM - HMD MILLS,CALL-OUT S/BY GC CONSTRUCTION FOR MILL '1E' FEEDER BELT THAT IS TORN-OUT.,03-01NM50D003 - MILL 1E FEEDER DRIVE,Signed Off,2014-05-01 21:24,Solly Mathebula,22744717
Unit: 01,[490],225657,3,HMDM - HMD MILLS, MILL 1D FEEDER PURGE AIR ISOL V/V HAND WHEEL IS BROKEN OFF,03-01NM40S102 - MILL 1D FEEDER SEAL AIR ISOL V/V,Submitted,2014-05-02 06:07,Chris Nel,22744798
Unit: 01,[490],225684,1,HMDM - HMD MILLS,MILL '1C' FEEDER SPEED FAILS TO PICK-UP. GC CONSTRUCTION TO CHECK SAME.,03-01NM30D003 - MILL 1C FEEDER DRIVE,Signed Off,2014-05-02 14:57,Solly Mathebula,22745555
Unit: 01,[490],227029,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  QUICK  CLOSE  DAMPER  FAILS  TO  MAKE  CLOSE  LIMIT,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-05-07 00:40,MD Phala,22749945
Unit: 01,[490],227030,1,EME - EMD UNIT 1-3,MILL  C  QUICK CLOSE  DAMPER  KEEPS  ON  TRIPPING,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-05-07 01:05,MD Phala,22749940
Unit: 01,[490],227547,1,HMDM - HMD MILLS,MILL  F  FEEDER  COAL  HANG UP  ,03-01CD004B001 - MILL 1F FDR 01NM60D003,Signed Off,2014-05-12 20:03,MD Phala,22756818
Unit: 01,[490],227683,1,HMDM - HMD MILLS,MILL '1E' FEEDER BELT ADRIFT. GC CONSTRUCTION TO CHECK SAME.,03-01CD003B001 - MILL 1E FDR 01NM50D003,Signed Off,2014-05-14 10:08,Solly Mathebula,22758777
Unit: 01,[490],227858,1,HMDM - HMD MILLS,MILL  E  FEEDER   TO  BE  CLEANED  ,03-01CD003B001 - MILL 1E FDR 01NM50D003,Submitted,2014-05-16 04:04,MD Phala,22761300
Unit: 01,[490],226926,1,HMDM - HMD MILLS,MILL '1E' REJECT INNERDOOR IS TURNING LOOSE. REJECT BOX IS FULL.  GC CONSTRUCTION TO CHECK INNERDOOR,03-01NM50G501 - MILL 1E REJECT BOX,Signed Off,2014-05-05 15:21,Solly Mathebula,22748074
Unit: 01,[490],226934,2,CIA - C&I UNITS 1-3 SECTION,MILL '1B' FEEDER SPEED INDICATION IS SPIKING.  C&I  TO CHECK SAME.,03-01NM20D003 - MILL 1B FEEDER DRIVE,Signed Off,2014-05-05 16:56,Solly Mathebula,22748278
Unit: 01,[490],227187,1,HMDM - HMD MILLS,MILL  A   RAW  COAL  CHUTE  IS  BLOCKED,03-01CC002B001 - MILL 1A FDR 01NM10D003,Submitted,2014-05-08 16:56,MD Phala,22752603
Unit: 01,[490],228480,1,HMDM - HMD MILLS,MILL  F  PF  DUCT  ABOVE  CLASSIFIR  IS  LEAKING,03-01NM60 - MILL 1F,Submitted,2014-05-23 09:06,MD Phala,22770531
Unit: 01,[490],228652,1,CIA - C&I UNITS 1-3 SECTION,CALL OUT -  MILL 1D DIFF PRESSURE TX IMPULSE LINES TO BE BLOWN THROUGH,03-01NM40C011 - MILL 1D DIFF PRESSURE,Submitted,2014-05-25 18:51,Chris Nel,22771382
Unit: 01,[490],228800,2,HMDM - HMD MILLS,MILL B REJECT LIN IS BLOCKED.,03-01NM20AA - MILL 1B REJECT SYSTEM,Submitted,2014-05-27 10:02,Michael Mokgabudi,22774744
Unit: 01,[490],228821,1,EME - EMD UNIT 1-3,MILL  B  SECONDARY  AIR  DAMPER  B1  FAILS TO  DRIVE,03-01NS21S001 - BURNER B1 SECONDARY AIR DAMPER,Signed Off,2014-05-27 15:12,MD Phala,22775367
Unit: 01,[490],227467,1,HMDM - HMD MILLS,MILL  A  BODY   JUST  NEXT  TO  NEW  WELDING PORTION  IS  HOLED,03-01NM10 - MILL 1A,Signed Off,2014-05-11 22:09,MD Phala,22755443
Unit: 01,[490],227671,1,HMDM - HMD MILLS,GC CONSTRUCTION TO UNBLOCK MILL '1F' FEEDER,03-01NM60D003 - MILL 1F FEEDER DRIVE,Signed Off,2014-05-14 08:46,Solly Mathebula,22758679
Unit: 01,[490],227672,1,HMDM - HMD MILLS,GC CONSTRUCTION TO UNBLOCK MILL '1D'  FEEDER.,03-01NM40D003 - MILL 1D FEEDER DRIVE,Signed Off,2014-05-14 08:50,Solly Mathebula,22758673
Unit: 01,[490],227765,1,HMDM - HMD MILLS,MILL  F   IS  BLOCKED,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-05-15 06:05,MD Phala,22759967
Unit: 01,[490],227789,1,HMDM - HMD MILLS,MILL '1B' FEEDER BUSY BLOCKING.  GC CONSTRUCTION TO CLEAN SAME.,03-01NM20 - MILL 1B,Submitted,2014-05-15 10:16,Solly Mathebula,22760441
Unit: 01,[490],227930,2,HMDM - HMD MILLS,MILL D REJECTBOX INTERNAL GRATINGS DAMAGED.,03-01NM40G501 - MILL 1D REJECT BOX,Submitted,2014-05-16 22:23,Michael Mokgabudi,22762453
Unit: 01,[490],227941,1,HMDM - HMD MILLS,"MILL  B  FEEDER   TO BE  CLEANED  ,CLEAOUT  CONVEYOR  INSPECTED  AND  SHEARING  PIN  REPLACED",03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-05-17 04:31,MD Phala,22762500
Unit: 01,[490],229002,2,CIA - C&I UNITS 1-3 SECTION,Revert back the 1B Mill motor DE bearing alarm setting from 85 degrees to 75 degrees and trip settin,03-01NM20T006 - MILL 1B MOTOR DE BEARING TEMP,Signed Off,2014-05-29 11:49,Bright Nelufhangani 2016-01-27 13:22,22777867
Unit: 01,[490],229708,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  QUICK  CLOSE  DAMPER  FAILS  TO  CLOSE  PROPERLY  AND  STUCKING,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-06 20:39,MD Phala,22787270
Unit: 01,[490],229629,1,CIA - C&I UNITS 1-3 SECTION,CALL-OUT S/BY C&I FOR MILL '1C' QUICK CLOSE DAMPER THAT FAILS TO DRIVE.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-06 00:53,Solly Mathebula,22786436
Unit: 01,[490],229635,1,EME - EMD UNIT 1-3,CALL-OUT S/BY EMD FOR MILL '1C' THAT TRIPPED ON SWITCHGEAR.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-06 04:12,Solly Mathebula,22786495
Unit: 01,[490],229637,1,HMDBLR - HMD BOILER,CALL-OUT S/BY HMD FOR MILL '1C' QUICKCLOSE DAMPER THAT IS MECHANICALLY STIFF.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-06 04:55,Solly Mathebula,22786515
Unit: 01,[490],229709,1,EMA - EMD ACTUATORS,MILL  C  QUICK  CLOSE  DAMPER   STUCKING  ,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-06 20:42,MD Phala,22787324
Unit: 01,[490],229738,1,EMA - EMD ACTUATORS,MILL  C  SEAL  AIR  DAMPER   FAILS  TO  DRIVE  OPEN,03-01CA031B001 - MILL 1C SEAL AIR DAMPER 01NM30S004,Signed Off,2014-06-07 07:47,MD Phala,22787440
Unit: 01,[490],229971,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I CALLED OUT FOR MILL C PA DAMPER FAILS TO CONTROL(IT OPENS 100%).FEEDER SPEED PICKS UP TO 29,03-01JF02C005 - MILL 1C PA DAMPER 01NM30S001,Submitted,2014-06-10 00:03,Michael Mokgabudi,22789684
Unit: 01,[490],229972,1,HMDM - HMD MILLS,GC CONSTRUCTION ON SITE CONTACTED FOR MILL B FEEDER BELT IS OUT OF ALIGNMENT.,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-06-10 00:07,Michael Mokgabudi,22789685
Unit: 01,[490],230148,3,HMDBLR - HMD BOILER,A/L- MILL 1E MOTOR RUNNING WITH AIR HOSE ,03-01US20S014 - SERV AIR HYDNT TO RHS MILLS,Submitted,2014-06-11 11:38,Daniel Mashego,22791805
Unit: 01,[490],230296,1,HMDM - HMD MILLS,MILL '1E' REJECT INNERDOOR FAILS TO CLOSE.,03-01NM50AA - MILL 1E REJECT SYSTEM,Signed Off,2014-06-13 08:17,Solly Mathebula,22794361
Unit: 01,[490],228061,4,,'D' MILL REJECT BOX GRATINGS TO BE REPLACED.,03-01NM40AA - MILL 1D REJECT SYSTEM,Cancelled,2014-05-19 07:14,Solly Mathebula,
Unit: 01,[490],228771,1,CIA - C&I UNITS 1-3 SECTION,CALL OUT -  MILL 1F FEEDER FAILED TO S/DOWN ON MILL SGC S/DOWN PROGRAM,03-01NM60D003-M01 - MILL 1F FEEDER DRIVE  MOTOR,Submitted,2014-05-26 22:22,Chris Nel,22774177
Unit: 01,[490],228836,1,CIA - C&I UNITS 1-3 SECTION,MILL  B  SECONDARY  AIR  DAMPER  B1  IS  OUT OF  CONTROL  WITH  DISCREPENCY  FLICKERING,03-01NS21S001 - BURNER B1 SECONDARY AIR DAMPER,Signed Off,2014-05-27 16:39,MD Phala,22775500
Unit: 01,[490],230336,1,HMDM - HMD MILLS,MILL  B  DISTRIBUTION  BOX   LEAKING  PF  BADLY,03-01NM20S005MR02 - MILL 1B DISTRIBUTION BOX,Submitted,2014-06-14 03:39,MD Phala,22795908
